ts,date,direction,okx_delta_z,r72_nocost,cost_r,r72_cost,r24_cost_csv
2021-01-29 12:00:00+00:00,2021-01-29,long,0.4328868126303033,-1.0,0.016222525259956915,-1.0162225252599568,-0.740874944680856
2021-04-17 00:00:00+00:00,2021-04-17,short,-0.82252133407705,5.999999999999995,0.08732239947356137,5.912677600526433,0.9593902017884728
2021-06-14 18:00:00+00:00,2021-06-14,long,0.5077190267660622,-1.0,0.04929722716891516,-1.0492972271689152,0.7813020236250515
2021-07-26 17:00:00+00:00,2021-07-26,long,0.2708124972979409,-1.0,0.04253215973622071,-1.0425321597362207,-1.042532159736221
2021-08-07 01:00:00+00:00,2021-08-07,long,0.409722369453825,2.21248975641982,0.058297590516942784,2.154192165902877,1.0397599403324749
2021-08-18 14:15:00+00:00,2021-08-18,short,-0.0900443214630394,-1.0,0.07198843172426836,-1.0719884317242683,0.0201636341372921
2021-09-08 07:15:00+00:00,2021-09-08,short,-0.629290005147068,-1.0,0.0400660799520688,-1.040066079952069,-0.486605434231522
2021-10-01 20:00:00+00:00,2021-10-01,long,1.4391693233806369,0.9919756577707872,0.06005010618141878,0.9319255515893684,0.0548070775710673
2021-10-02 03:15:00+00:00,2021-10-02,long,1.776353384702278,1.5318249247231008,0.07601880360291828,1.4558061211201825,-0.0345321746798851
2021-10-02 10:30:00+00:00,2021-10-02,long,1.0301042817042954,3.3115911163773037,0.11569231055263061,3.1958988058246733,0.2035749397411746
2022-01-05 03:00:00+00:00,2022-01-05,short,-0.6308201715003637,5.999999999999969,0.08971311918056264,5.910286880819406,3.3458718868518678
2022-02-01 01:45:00+00:00,2022-02-01,long,0.2459964786076992,-1.0,0.08691961686897426,-1.0869196168689743,0.1680084592526198
2022-05-06 13:45:00+00:00,2022-05-06,short,-0.3391593359370325,1.8034845982238579,0.04313765315054912,1.7603469450733087,-0.1501956542948342
2022-05-08 10:45:00+00:00,2022-05-08,short,-0.4560393828139502,6.000000000000005,0.08657615530711224,5.913423844692893,2.573140168513297
2022-05-13 13:00:00+00:00,2022-05-13,long,0.5368339258618368,-1.0,0.04560149665531728,-1.0456014966553173,-1.045601496655318
2022-06-11 16:00:00+00:00,2022-06-11,short,-0.272798252278043,5.9999999999999964,0.0555449268384332,5.9444550731615635,0.2184137539172027
2022-07-08 15:45:00+00:00,2022-07-08,long,0.1599721383851008,-1.0,0.04118737287076501,-1.041187372870765,-0.4671866366373161
2022-08-05 10:30:00+00:00,2022-08-05,short,-0.0259868358691823,-1.0,0.12268329021880427,-1.1226832902188042,-0.0944894709024227
2022-08-05 16:30:00+00:00,2022-08-05,short,-0.2941407016891952,-1.0,0.07030527167878108,-1.070305271678781,-0.4123961058240448
2022-08-18 11:45:00+00:00,2022-08-18,short,-1.787593305845535,6.0,0.16824315740911927,5.831756842590881,5.831756842590885
2022-08-19 07:45:00+00:00,2022-08-19,short,-0.8532072985067305,0.9796579950900689,0.04803461714425057,0.9316233779458183,0.680522784455022
2022-10-21 12:45:00+00:00,2022-10-21,short,-1.934129470104059,-1.0,0.09223099287276168,-1.0922309928727616,-1.092230992872764
2022-10-27 08:30:00+00:00,2022-10-27,long,0.1663371972647324,-1.0,0.1278026687859598,-1.12780266878596,-1.127802668785955
2022-11-09 05:15:00+00:00,2022-11-09,short,-0.5802700003320129,2.01513713644616,0.03891748579596878,1.976219650650191,2.067656527598462
2023-02-06 14:15:00+00:00,2023-02-06,short,-0.5616516587125633,-1.0,0.14652061302528113,-1.1465206130252812,-1.1465206130252783
2023-02-09 05:30:00+00:00,2023-02-09,short,-0.1189922209402709,1.9120336214477682,0.095584433528107,1.8164491879196611,1.7222221408260665
2023-03-03 08:45:00+00:00,2023-03-03,short,-0.1522009576732725,0.04042751217638217,0.12174992684155035,-0.08132241466516818,0.1452526722337843
2023-03-18 11:30:00+00:00,2023-03-18,long,0.4423736994273897,-1.0,0.08588353295426239,-1.0858835329542624,-1.085883532954262
2023-06-01 04:30:00+00:00,2023-06-01,short,-0.3326773004134802,-1.0,0.1119181619703151,-1.1119181619703151,-0.734597135684989
2023-06-01 18:00:00+00:00,2023-06-01,short,-0.4552787953577451,-0.4572471457811642,0.10933008779293364,-0.5665772335740978,-0.1948389044252382
2023-08-09 05:30:00+00:00,2023-08-09,long,1.2780448725993152,-1.0,0.2078227519923657,-1.2078227519923657,-1.2078227519923666
2023-08-17 03:15:00+00:00,2023-08-17,short,-0.3508985296188298,5.999999999999957,0.12201338341897988,5.877986616580977,5.877986616581018
2023-08-18 19:45:00+00:00,2023-08-18,short,-0.0838513601220041,-0.04361415687379364,0.062357766294277306,-0.10597192316807094,-0.1410760006518538
2023-09-29 02:00:00+00:00,2023-09-29,long,1.304789109904513,2.34356118945581,0.1242480919752149,2.2193130974805952,-0.4477269914356386
2023-10-07 05:45:00+00:00,2023-10-07,long,0.3898934436168006,-1.0,0.2289711673070399,-1.2289711673070398,-0.0647693907592684
2023-10-07 11:45:00+00:00,2023-10-07,long,0.7382580457641074,-1.0,0.268807030858134,-1.268807030858134,-0.9649805456993096
2023-10-18 06:30:00+00:00,2023-10-18,long,1.3944530577599157,-1.0,0.10432592170919204,-1.104325921709192,-1.104325921709191
2023-10-20 16:45:00+00:00,2023-10-20,long,0.2528837386722298,2.7241907048597804,0.08408906355309916,2.640101641306681,0.5070238700784927
2023-10-23 16:15:00+00:00,2023-10-23,long,1.5137271284132774,6.000000000000011,0.08218738086662115,5.9178126191333895,5.917812619133379
