ts,date,direction,okx_delta_z,r72_nocost,cost_r,r72_cost,r24_cost_csv
2021-02-15 23:00:00+00:00,2021-02-15,short,-0.4985488717029737,-1.0,0.04587587053075657,-1.0458758705307565,0.3814398923831388
2021-02-22 16:30:00+00:00,2021-02-22,short,-0.2304637001709816,0.6493505247910731,0.017037624935898672,0.6323128998551745,1.079408480211948
2021-07-26 02:00:00+00:00,2021-07-26,long,0.4003687089822645,-1.0,0.02984764689541307,-1.029847646895413,-1.0298476468954123
2021-10-19 16:45:00+00:00,2021-10-19,short,-0.0726638029750513,-1.0,0.05332123185944313,-1.0533212318594432,-1.0533212318594445
2022-01-25 06:15:00+00:00,2022-01-25,long,0.8712332213551429,0.9433318618047307,0.04514007936056776,0.898191782444163,0.9260052667103812
2022-03-05 03:15:00+00:00,2022-03-05,short,-1.1419208218759964,1.0448958031469822,0.06508216814687859,0.9798136350001035,-0.5353956170290356
2022-06-11 10:00:00+00:00,2022-06-11,short,-0.6690110435316967,6.000000000000003,0.03443918887115759,5.965560811128845,1.6131558308247695
2022-06-25 04:15:00+00:00,2022-06-25,long,0.5672454054677103,-1.0,0.048477870332541334,-1.0484778703325413,0.3736498900809916
2022-07-17 13:30:00+00:00,2022-07-17,long,0.7636739139126982,3.73995133975351,0.03651672035591907,3.7034346193975907,1.8849482049409003
2022-07-18 13:30:00+00:00,2022-07-18,long,0.3189559965733229,0.19548538873529217,0.03382560274977109,0.16165978598552108,0.9451255934704412
2022-07-28 23:00:00+00:00,2022-07-28,long,0.8645474589128552,-0.6973859932033841,0.03762784067017617,-0.7350138338735603,0.303717911443538
2022-07-29 05:00:00+00:00,2022-07-29,long,0.4467854737714008,-1.0,0.04742458242588991,-1.0474245824258899,-1.0474245824258903
2022-09-16 14:00:00+00:00,2022-09-16,short,-0.8073374266216289,1.6917372286533987,0.04269236307266873,1.64904486558073,0.3595731436826574
2022-09-16 20:45:00+00:00,2022-09-16,short,-0.0679721042159435,1.4534032681032876,0.046476171566270714,1.4069270965370169,-0.4812395719136078
2022-09-19 09:45:00+00:00,2022-09-19,short,-0.070782231625657,-1.0,0.05015083748267921,-1.0501508374826791,-1.0501508374826805
2022-10-24 05:30:00+00:00,2022-10-24,long,1.7079110233929724,5.999999999999973,0.09529569571708667,5.904704304282887,0.1601673603147678
2022-10-26 23:15:00+00:00,2022-10-26,long,0.054591173882583,-1.0,0.046848086727267944,-1.046848086727268,-1.046848086727267
2023-01-05 13:15:00+00:00,2023-01-05,long,1.536381509924878,-1.0,0.2110759899610779,-1.211075989961078,-1.2110759899610746
2023-01-07 05:00:00+00:00,2023-01-07,long,0.78162310567784,6.000000000000242,0.2689927175492298,5.731007282451012,-0.4782880274376413
2023-01-12 02:45:00+00:00,2023-01-12,long,0.3477381330610695,2.8837562910823924,0.05861656964163965,2.8251397214407525,0.1561411402719521
2023-02-06 11:45:00+00:00,2023-02-06,short,-0.5516863109173628,-1.0,0.107852778542102,-1.107852778542102,-0.3075874759263284
2023-05-29 07:00:00+00:00,2023-05-29,long,0.6692050693741393,-1.0,0.1417005201135748,-1.1417005201135748,-1.141700520113579
2023-05-29 19:45:00+00:00,2023-05-29,long,1.562736408117915,-1.0,0.12484470740150501,-1.124844707401505,0.4507676505857875
2023-06-06 10:15:00+00:00,2023-06-06,short,-0.2201979138924632,-1.0,0.22726882071952362,-1.2272688207195237,-1.227268820719516
2023-06-15 04:30:00+00:00,2023-06-15,short,-0.1204625871042592,-1.0,0.1167034846093062,-1.1167034846093062,-1.116703484609303
2023-08-16 11:45:00+00:00,2023-08-16,short,-0.5703999320349332,6.000000000000235,0.37725687825455184,5.622743121745684,3.9004305127634353
2023-08-17 18:00:00+00:00,2023-08-17,short,-0.9158061987346784,6.000000000000005,0.07700990302927735,5.922990096970728,5.922990096970722
2023-09-22 09:30:00+00:00,2023-09-22,short,-2.216840967473603,1.2810747784071865,0.17667049255205808,1.1044042858551284,0.033250939181163
2023-09-30 06:45:00+00:00,2023-09-30,long,0.9227104810883214,6.000000000000045,0.3021235347849281,5.697876465215117,0.3415471063462628
2023-10-06 07:00:00+00:00,2023-10-06,short,-2.139899458819732,-1.0,0.2370208049725849,-1.2370208049725848,-1.2370208049725928
2023-10-13 05:00:00+00:00,2023-10-13,short,-0.908358550091616,-1.0,0.21324379636529833,-1.2132437963652984,-1.2132437963652962
2023-10-13 11:00:00+00:00,2023-10-13,short,-0.0339726980273659,-1.0,0.2046530996233285,-1.2046530996233284,-1.2046530996233276
2023-12-03 17:00:00+00:00,2023-12-03,long,1.6760787669128274,4.313879397744212,0.13047169306078532,4.183407704683426,2.146718445163659
2023-12-27 09:15:00+00:00,2023-12-27,short,-1.4729138948632363,-1.0,0.1193804429419007,-1.1193804429419008,-1.119380442941899
2024-03-13 06:00:00+00:00,2024-03-13,short,-0.1066873281771228,5.9999999999999645,0.1132021337249016,5.886797866275063,0.8698074483472475
2024-03-20 22:00:00+00:00,2024-03-20,short,-0.0892362891071602,0.6455072556727642,0.03261556450561375,0.6128916911671505,-0.0753329564251336
2024-04-09 04:45:00+00:00,2024-04-09,long,0.4585093725781934,-1.0,0.08057661111838015,-1.08057661111838,-1.080576611118381
2024-04-13 03:30:00+00:00,2024-04-13,short,-0.8421100040891533,1.540618723607842,0.05402625719003579,1.486592466417806,2.376313751055179
2024-06-24 23:30:00+00:00,2024-06-24,short,-3.2905745189238824,-1.0,0.0638898805959426,-1.0638898805959427,-0.4376875372627826
2024-07-12 00:45:00+00:00,2024-07-12,long,0.8747228323737516,2.6283816872161165,0.0792450031141705,2.549136684101946,0.4818541913670957
2024-08-03 05:45:00+00:00,2024-08-03,short,-0.7153259217250011,6.000000000000013,0.07694831163875246,5.9230516883612605,0.7929002680319386
2024-10-24 11:15:00+00:00,2024-10-24,short,-0.0521128585141701,1.3415117220089785,0.10305405184437103,1.2384576701646075,-0.4046903809659056
2024-11-01 04:00:00+00:00,2024-11-01,short,-0.922849776892362,-1.0,0.06817726732335273,-1.0681772673233527,-1.0681772673233536
2024-11-01 18:15:00+00:00,2024-11-01,short,-0.7774140198076492,1.0846056883084632,0.05574870776528701,1.0288569805431762,0.3415175082632724
2024-11-27 04:00:00+00:00,2024-11-27,short,-0.9973753124321568,-1.0,0.06755416203471745,-1.0675541620347175,-1.067554162034715
2024-11-27 10:00:00+00:00,2024-11-27,short,-0.7230125555472888,-1.0,0.07837484612268893,-1.078374846122689,-1.0783748461226914
2025-01-14 09:00:00+00:00,2025-01-14,short,-0.5961610472362237,-1.0,0.08695021602627337,-1.0869502160262734,-0.6320600514398362
2025-03-20 05:15:00+00:00,2025-03-20,long,1.1156150446765276,-1.0,0.08802719391701168,-1.0880271939170116,-1.0880271939170143
2025-04-23 05:15:00+00:00,2025-04-23,long,0.3030581752121802,-0.06439045674544454,0.04096037613460043,-0.10535083288004496,-0.4310982319360807
2025-04-23 17:30:00+00:00,2025-04-23,long,0.6997278324121294,-1.0,0.045918345795884635,-1.0459183457958847,-1.0459183457958834
2025-05-19 11:45:00+00:00,2025-05-19,short,-0.1344153765658533,-1.0,0.06049238365952154,-1.0604923836595215,-1.060492383659523
2025-05-24 02:15:00+00:00,2025-05-24,short,-0.2174193080979901,-0.036663727928464576,0.05874200739262259,-0.09540573532108718,0.4392414691375204
