entry_dt,exit_dt,days,price_net_pct,funding_pct,total_pct,reason,still_open
2018-03-19,2018-04-24,36,-10.1,0.0,-10.1,SL,False
2018-10-23,2018-11-02,10,1.723908104206763,0.0,1.723908104206763,ADX<20,False
2018-11-18,2019-01-02,45,31.751642529141648,0.0,31.751642529141648,ADX<20,False
2019-09-25,2019-10-26,31,-10.100000000000012,0.5623250000000002,-9.537675000000013,SL,False
2019-11-23,2019-12-28,35,-0.16250367568115492,0.193164,0.030660324318845078,ADX<20,False
2021-04-22,2021-04-30,8,-10.10000000000001,0.343517,-9.75648300000001,SL,False
2021-05-15,2021-09-05,113,-10.100000000000014,2.1985040000000002,-7.901496000000014,SL,False
2022-04-27,2022-07-26,90,45.72826567219871,1.259287,46.98755267219871,ADX<20,False
2022-09-06,2022-09-09,3,-10.100000000000007,0.040174999999999995,-10.059825000000007,SL,False
2022-11-10,2022-12-21,41,4.3115299284421935,0.258102,4.569631928442194,ADX<20,False
2023-05-24,2023-06-03,10,-2.911385616094197,0.23519999999999994,-2.6761856160941973,ADX<20,False
2023-06-12,2023-06-21,9,-10.100000000000016,0.12943400000000002,-9.970566000000016,SL,False
2023-08-21,2023-09-16,26,-1.7563376012174419,0.12830700000000003,-1.628030601217442,ADX<20,False
2024-04-30,2024-05-14,14,-1.592434731012655,0.23176099999999994,-1.360673731012655,ADX<20,False
2024-06-25,2024-07-21,26,-10.100000000000003,0.5277789999999999,-9.572221000000003,SL,False
2024-09-08,2024-09-13,5,-10.100000000000005,-0.055006,-10.155006000000006,SL,False
2025-02-09,2025-04-03,53,13.635519669509735,0.48779600000000006,14.123315669509735,ADX<20,False
2026-01-12,2026-03-23,70,22.233623962443122,0.125638,22.35926196244312,ADX<20,False
2026-05-31,2026-08-07,68,11.778211682512739,0.8685989999999999,12.646810682512738,ADX<20,False
