rsi_len,lvl,H,panel,n,mean_bp,t,tc
7,65,4,bitstamp,203,13.416758554854784,0.29598733708670877,-0.43876590130845255
7,65,4,eth,123,-23.05355369976394,-0.36874938665875234,-1.7250182557016538
7,65,4,alts_pooled,2638,84.6335979340158,3.3159673352680836,1.1376010809949668
7,65,24,bitstamp,103,145.0484397187372,0.6613817805697291,
7,65,24,eth,53,451.4874217341749,1.310268351365392,
7,65,24,alts_pooled,1336,218.4644568132581,1.999621547625787,0.5912978951158
7,70,4,bitstamp,172,75.73162132271301,1.5089242392774829,0.5884760518287481
7,70,4,eth,98,15.561667852539436,0.16581266942823147,-0.11152207439440802
7,70,4,alts_pooled,2016,114.20035119748873,3.7275384108665457,1.4158898646141458
7,70,24,bitstamp,92,394.49555476421637,1.7827326896232731,
7,70,24,eth,50,132.86213878981712,0.4769025584353175,
7,70,24,alts_pooled,1084,346.43378710962276,2.645162578172496,0.7403037474351073
7,75,4,bitstamp,136,198.0621533974385,3.259185983563909,1.6790903148178218
7,75,4,eth,68,25.693526828484984,0.20063953967992548,-0.6771754715993691
7,75,4,alts_pooled,1447,146.59919523719324,3.8383004750042513,1.5137659671805728
7,75,24,bitstamp,76,453.8058421900757,1.7406766965435598,1.3826506379324033
7,75,24,eth,40,130.18698090757158,0.3637526999563183,-0.7992002252087506
7,75,24,alts_pooled,810,694.5008468458011,3.96539350913186,1.1034321884946474
14,65,4,bitstamp,117,63.58525076815962,0.9896584481004774,0.8838228490528397
14,65,4,eth,71,19.7100706608881,0.21993375235387205,-0.31546203213980584
14,65,4,alts_pooled,1297,149.07501707984787,3.6273076582743333,1.7221083705317684
14,65,24,bitstamp,66,518.4640659744687,1.908622091286276,-0.0980037436215355
14,65,24,eth,36,467.75343746184046,1.2832161654991372,0.21537791593965702
14,65,24,alts_pooled,687,881.536960387879,4.550193444528987,1.4052122025065508
14,70,4,bitstamp,87,229.55833561154745,3.3063165908239114,3.016332133536847
14,70,4,eth,41,31.3789121649106,0.2046963338728582,0.6685867984755869
14,70,4,alts_pooled,816,233.81598469620099,4.000678681577926,1.966402396352954
14,70,24,bitstamp,46,821.1719683050974,2.876592512560208,0.9760624289001251
14,70,24,eth,26,201.67516416646188,0.4283043908412177,-0.431585070347609
14,70,24,alts_pooled,469,964.8514803067708,4.0590663737506745,1.4637862304117983
14,75,4,bitstamp,57,371.5710273853368,3.757661858331307,2.5425756451294865
14,75,4,eth,20,325.4472073017655,1.6030445673913216,1.895258179508902
14,75,4,alts_pooled,438,239.80660291717265,2.5657061567593598,1.3454470019410303
14,75,24,bitstamp,34,905.7815769720158,2.23110433643816,1.4284772403282906
14,75,24,eth,12,1881.730488952967,3.483453521729877,3.6161527293434936
14,75,24,alts_pooled,283,1076.826793240144,3.1231385654778863,1.425537553482196
21,65,4,bitstamp,85,116.1354740014057,1.6452616760483048,2.033859700718623
21,65,4,eth,52,131.7579206324219,0.8860925033485001,0.4820561313678719
21,65,4,alts_pooled,811,173.94998286892496,2.903760703404921,1.618070456817879
21,65,24,bitstamp,47,870.9959804541242,2.843885580975954,1.100046391398499
21,65,24,eth,28,343.5695132644801,0.8575305890984581,-0.9346339169279384
21,65,24,alts_pooled,446,933.8464413448164,3.8463798480582643,1.5026729862728512
21,70,4,bitstamp,61,235.7106870352442,2.6003310086141296,1.9838504422176084
21,70,4,eth,24,80.03531174648943,0.3551612482843577,0.5238057969880046
21,70,4,alts_pooled,413,317.02473824283277,3.5476905984936034,2.0619128563997724
21,70,24,bitstamp,32,898.3208340581056,2.5528947090540908,2.2969732066003092
21,70,24,eth,16,496.01364219868316,0.8285991662174302,1.3059439336835552
21,70,24,alts_pooled,244,1122.9910917193356,3.225400541023381,1.7590144789381343
21,75,4,bitstamp,38,171.5645517407556,1.47542754926528,0.9430003731698092
21,75,4,eth,16,148.74009253121585,0.690772766198315,0.47130335942795865
21,75,4,alts_pooled,187,438.65257891372704,2.442638399901632,1.9985226922440926
21,75,24,bitstamp,24,747.3387828093383,1.8171110228243963,1.624146470711943
21,75,24,eth,10,463.3895379623565,0.8017964992583748,0.4775194150226046
21,75,24,alts_pooled,116,1065.6632689428106,1.9455098161028688,1.3921994432033793
