asset,n,mean_bp,t,win
1000BONKUSDT,50,949.4654743517591,3.089791152046437,72.0
1000LUNCUSDT,55,110.92204258697527,0.46770444885646884,43.63636363636363
1000PEPEUSDT,61,69.69721954284829,0.13961716611342467,54.09836065573771
1000SHIBUSDT,51,383.0296313945415,0.8429193045173694,54.90196078431373
AAVEUSDT,60,-72.96934901989933,-0.414577963967523,46.666666666666664
ADAUSDT,54,389.8170825255466,1.8004933754473882,51.85185185185185
ALGOUSDT,51,70.45612393515412,0.2689261953092955,58.82352941176471
ALTUSDT,43,214.0504522579751,1.0966831112548816,60.46511627906976
APEUSDT,50,-43.445595231265706,-0.25525919646309453,60.0
APTUSDT,58,5.1529153596326625,0.034117825049474214,53.44827586206896
ARBUSDT,63,29.61956365731835,0.21015808130794458,58.730158730158735
ATOMUSDT,61,22.46084023934214,0.1507429776200758,55.73770491803278
AVAXUSDT,59,151.8661609519397,0.7864993092997214,55.932203389830505
BCHUSDT,65,-29.68758609802554,-0.23716478651274037,44.61538461538462
BNBUSDT,56,79.81559120794074,0.6148998063107296,46.42857142857143
CHZUSDT,61,19.46211050128196,0.13715960958436432,50.81967213114754
COMPUSDT,54,225.5812148262875,1.2713206478520986,53.70370370370371
CRVUSDT,56,317.17313553229565,1.4650564020492605,57.14285714285714
DASHUSDT,53,180.35183103086132,0.9389424140811392,50.943396226415096
DODOXUSDT,60,-88.85500389997887,-0.5283648957087146,46.666666666666664
DOGEUSDT,60,93.6196609781092,0.4241203964586087,51.66666666666667
DOTUSDT,54,-207.05493751389574,-1.1353737400505066,53.70370370370371
DUSKUSDT,60,649.2936583115458,1.751043133343698,55.00000000000001
DYMUSDT,42,-141.5332535985984,-0.5911863857430552,45.23809523809524
ETCUSDT,55,25.750296399170026,0.1891379530650184,52.72727272727272
FETUSDT,56,624.044578382581,2.3989865549971423,66.07142857142857
FILUSDT,60,-83.91267797464569,-0.4276949266466694,53.333333333333336
GALAUSDT,57,-2.118213435288379,-0.009327741417860986,54.385964912280706
GMTUSDT,57,68.17512722677199,0.4855280435475519,50.877192982456144
GRTUSDT,59,149.26883675473238,0.8773469627746764,52.54237288135594
HBARUSDT,54,123.19174288214492,0.42010285827310523,46.2962962962963
ICPUSDT,59,-96.64009935039472,-0.26089429290844257,47.45762711864407
INJUSDT,61,58.39997166341977,0.2702932364745181,45.90163934426229
JTOUSDT,52,-610.0405626463057,-3.460557094599316,32.69230769230769
JUPUSDT,44,187.14428513485575,0.9729786963267043,56.81818181818182
LDOUSDT,56,126.4939422176996,0.6888875909228162,46.42857142857143
LINKUSDT,58,77.3502035144527,0.5402981175993429,53.44827586206896
LPTUSDT,51,-416.93474185942637,-1.4071075716734402,43.13725490196079
LTCUSDT,55,-321.6030304608633,-2.244569813822844,32.72727272727273
MTLUSDT,57,-78.51853858613536,-0.42896072375041316,52.63157894736842
NEARUSDT,55,130.65765246769857,0.6394425238855761,56.36363636363636
ONDOUSDT,38,203.1894304094666,0.8199100817628222,55.26315789473685
OPUSDT,61,34.94860778659588,0.17759052571679027,52.459016393442624
ORDIUSDT,48,304.01989423545257,1.076396759979022,50.0
PENDLEUSDT,63,194.91710367213523,1.0501485946274198,57.14285714285714
RIFUSDT,53,-206.49385824858982,-1.012841636194335,49.056603773584904
RONINUSDT,48,146.39852777506897,0.9766161641413598,50.0
SANDUSDT,57,110.3536443294563,0.71572707484937,56.14035087719298
SEIUSDT,55,-316.52031855012217,-1.2208160324918786,45.45454545454545
STEEMUSDT,51,-261.9081161819725,-1.8749427325887575,35.294117647058826
STORJUSDT,56,-27.79478462365051,-0.13673120893832924,53.57142857142857
STRKUSDT,46,317.37762011563876,1.7074412625050368,54.347826086956516
SUIUSDT,62,-15.007228799235673,-0.07680602689749505,46.774193548387096
TIAUSDT,53,-343.16184373082706,-1.9067408350755164,39.62264150943396
TONUSDT,38,202.12166311615422,1.0116315563038363,55.26315789473685
TRXUSDT,57,18.187133931487296,0.26020919725821295,50.877192982456144
UNIUSDT,60,83.17073924677048,0.5231257225282016,51.66666666666667
WIFUSDT,45,492.84157194839867,1.6952057102036011,53.333333333333336
WLDUSDT,53,-67.30150197912614,-0.24033566395063016,45.28301886792453
XLMUSDT,53,69.24783425385729,0.22531818209522195,52.83018867924528
XMRUSDT,55,-110.37142764302921,-0.7981108554167797,38.18181818181819
XRPUSDT,49,368.641398672645,1.7153503560903811,46.93877551020408
ZECUSDT,62,66.14200041263048,0.2088027386566732,58.06451612903226
ZENUSDT,57,-6.488580430776698,-0.02610974663121144,59.64912280701754
