year,n,mean_bp,t,win
2017,6,-856.6779356466044,-0.8985231349527845,50.0
2018,21,149.2616702705555,0.6157689837100672,61.904761904761905
2019,20,22.12454038155237,0.11834478165057076,55.00000000000001
2020,20,239.46834020803703,0.8792290260150868,55.00000000000001
2021,22,523.4995564973799,2.572112641785911,77.27272727272727
2022,18,314.8845307538678,1.9577959888076473,66.66666666666666
2023,26,196.07280931935148,1.3520466274392866,57.692307692307686
2024,26,59.5984060041456,0.32147670970781506,46.15384615384615
2025,26,-94.44862692591417,-0.9796187458209039,34.61538461538461
2026,12,395.24557364398675,1.4218765881732571,66.66666666666666
