phase_hour,n,wr,pf,ret_pct,harness_maxdd,harness_mar,t_trade,daily_sharpe,daily_cagr,daily_maxdd,daily_mar
0,35,48.57142857142857,5.045526492578447,2536.6361281330137,-27.34273010000003,1.6722192879153674,2.0314338150824702,0.9672572484506252,39.74088849277335,-50.93404945633119,0.7802420761154205
1,33,48.484848484848484,4.4741115127494355,1699.9302228733704,-27.34273010000001,1.4431583656951563,1.9117952264924813,0.8247573152367926,31.29407397088082,-46.38989134592618,0.6745882144349745
2,33,51.515151515151516,4.753743494832956,1844.0925041395506,-27.34273010000005,1.488581320987724,1.9495157045306362,0.9183552218376624,36.38667132570639,-47.559006914455225,0.7650847586274329
3,36,50.0,5.403275274591087,3560.687903436863,-27.342730100000022,1.8773184922505513,2.154183159302969,1.0758483229744547,46.65977839782709,-41.92581135967558,1.1129129499138246
4,34,47.05882352941176,5.6288211596858115,2853.4305796981967,-31.760800923940995,1.4999056545147733,1.647670131486873,0.9425351672412149,39.55445474086836,-54.79054656021738,0.7219211565520005
5,35,37.142857142857146,4.365792364099227,1463.2854315954767,-35.01562738499215,1.062839133223923,1.4661739335745063,0.766498769688721,28.495876034283143,-53.65434261362091,0.5311010189704395
6,34,38.23529411764706,4.496725597001822,1452.8093377551422,-35.82336847652754,1.0359117555456272,1.4564917380073095,0.7746149650255884,28.897225311143714,-53.746485402612045,0.5376579527884688
7,37,45.94594594594595,4.798939378455372,2039.263161068138,-27.427714005001235,1.54075544243444,1.546902426297537,0.8609998513641036,34.25783612453432,-45.661846431859765,0.750250784879157
8,36,47.22222222222222,5.89849255668931,2828.2010080526766,-27.34273010000001,1.7369341150934565,1.6013379175680715,0.940057448943616,39.370609429239025,-46.70264379344161,0.8430060106097844
9,36,50.0,4.1459853568817495,1594.5496778891343,-27.342730100000022,1.407870642551837,1.8730481394705456,0.8199403522332511,31.480502556714107,-46.35056027492952,0.6791827837675901
10,35,45.714285714285715,4.882152621940748,1608.4411564156778,-27.342730100000022,1.4126316595868766,1.4622444796599947,0.8266104280876672,31.118817585999835,-46.53725501101301,0.6686861435775614
11,34,47.05882352941176,4.960358112870434,1800.9287751502213,-27.11492630088489,1.487697460690061,1.4860050912405816,0.8839029090320244,33.46948624856505,-56.331591448696884,0.5941512637548482
12,32,50.0,6.600048956378256,3062.4971272096454,-19.17990000000003,2.5445796206168025,1.6189658313829416,0.9968925407846205,41.02626704371885,-48.224981572957525,0.8507264431330462
13,35,48.57142857142857,5.47981565681658,2698.7774389850883,-19.179900000000035,2.4362613201618046,1.5889146911814267,0.9647736492056177,40.33129804250213,-51.26470666859273,0.7867263984017109
14,35,45.714285714285715,4.871650286964982,2091.443899909105,-19.17990000000004,2.2239148832188156,1.5313045064955335,0.9009566850026827,35.766010762696986,-51.32459640717811,0.6968590747202613
15,34,47.05882352941176,5.296582228353828,2252.63524703069,-20.29253023765697,2.1596307642744965,1.5771201913884538,0.9450521165792521,38.47361916460728,-59.214256830199716,0.649735743115591
16,35,42.857142857142854,4.080336910746932,885.8643117960569,-24.933988138922444,1.2082307646031412,1.2928437209402786,0.7035705158868163,23.821403521115148,-55.16418379692978,0.43182735393686644
17,34,47.05882352941176,5.163499636622315,1671.5698792183343,-31.51803131296217,1.2438988950828886,1.4617639805358833,0.9635738077619881,36.78738337178642,-41.603485653664116,0.8842380102001494
18,34,41.17647058823529,4.438969571125904,919.4881045026648,-36.95470614810884,0.8288302644286429,1.2847475930446783,0.7789766223595698,26.607940796548313,-47.360567808580726,0.5618163385221814
19,32,40.625,4.934465049342512,1253.5504950811533,-29.23088709923271,1.195995701231254,1.3689905394699555,0.7643481924396524,27.00278123193054,-61.85596618035758,0.43654287370108685
20,35,48.57142857142857,4.752870501953197,1332.3640663819,-34.68111435990001,1.033468537490807,1.3960392642444128,0.7548219930124218,26.991252833900603,-60.70938639432528,0.4445976880508147
21,36,47.22222222222222,4.637623182067408,1561.8145777375307,-27.342730100000033,1.3970284554120476,1.4481657106956862,0.800298157302872,29.338076040789176,-54.698734628553304,0.5363574905346055
22,38,44.73684210526316,3.753635511681226,1173.702198827005,-27.34273010000002,1.2446221078010002,1.7037053088933534,0.7561736994892528,26.278086646645104,-47.625989556225704,0.5517593837209839
23,40,45.0,3.7935550815232393,1499.107381523039,-31.083251738417573,1.209269212931736,1.7998903082929352,0.8312173483923733,31.586671557551306,-49.95834068448528,0.6322602217123005
