rule,year,n,share_held,round_trips,gross_ann_pct,net_ann_pct
ALWAYS_ON,2020,1098,1.0,0,17.192615942622947,17.192615942622947
ALWAYS_ON,2021,1095,1.0,0,30.608423000000002,30.608423000000002
ALWAYS_ON,2022,1095,1.0,0,4.164925,4.164925
ALWAYS_ON,2023,1095,1.0,0,7.865712000000001,7.865712000000001
ALWAYS_ON,2024,1098,1.0,0,11.924213920765029,11.924213920765029
ALWAYS_ON,2025,1095,1.0,0,5.126428,5.126428
ALWAYS_ON,2026,762,1.0,0,2.756027342519685,2.61232655511811
UPPER_HALF,2020,1098,0.2668488160291439,51,12.523391338797813,2.450986967213115
UPPER_HALF,2021,1095,0.4301369863013699,59,25.541803,13.641803
UPPER_HALF,2022,1095,0.0776255707762557,33,0.593939,-5.906061
UPPER_HALF,2023,1095,0.6073059360730594,103,6.646395000000001,-13.953605
UPPER_HALF,2024,1098,0.30965391621129323,41,6.975960778688525,-1.3013616256830598
UPPER_HALF,2025,1095,0.2867579908675799,106,2.2355600000000004,-18.96444
UPPER_HALF,2026,762,0.42650918635170604,93,2.6318526181102357,-24.096493838582674
TOP_QUARTILE,2020,1098,0.2659380692167577,51,12.513418661202182,2.4410142896174865
TOP_QUARTILE,2021,1095,0.27031963470319637,53,21.058973,10.358972999999999
TOP_QUARTILE,2022,1095,0.0,0,0.0,0.0
TOP_QUARTILE,2023,1095,0.062100456621004566,19,1.4789700000000001,-2.22103
TOP_QUARTILE,2024,1098,0.19489981785063754,37,5.731838333333332,-1.7476698633879777
TOP_QUARTILE,2025,1095,0.0136986301369863,9,0.091451,-1.708549
TOP_QUARTILE,2026,762,0.1889763779527559,66,1.4272764566929133,-17.541227480314962
HYSTERESIS_p60_p40,2020,1098,0.49544626593806923,8,15.87745113387978,14.38154949453552
HYSTERESIS_p60_p40,2021,1095,0.6529680365296804,3,28.88943,28.189429999999998
HYSTERESIS_p60_p40,2022,1095,0.034703196347031964,10,0.241578,-1.6584220000000003
HYSTERESIS_p60_p40,2023,1095,0.593607305936073,58,6.582469000000001,-5.017530999999999
HYSTERESIS_p60_p40,2024,1098,0.4098360655737705,3,8.304463046448088,7.606375614754099
HYSTERESIS_p60_p40,2025,1095,0.25296803652968036,49,2.073377,-7.726622999999999
HYSTERESIS_p60_p40,2026,762,0.41732283464566927,59,2.616292696850394,-14.340400216535432
UPPER_HALF_minhold21d,2020,1098,0.6329690346083788,11,15.683488538251368,13.589226243169398
UPPER_HALF_minhold21d,2021,1095,0.6986301369863014,10,29.011143,26.911143
UPPER_HALF_minhold21d,2022,1095,0.2237442922374429,4,1.183446,0.48344600000000015
UPPER_HALF_minhold21d,2023,1095,0.9515981735159817,13,7.68259,5.082590000000001
UPPER_HALF_minhold21d,2024,1098,0.49271402550091076,6,8.832812513661201,7.536364426229508
UPPER_HALF_minhold21d,2025,1095,0.7378995433789954,12,3.8260279999999995,1.526028
UPPER_HALF_minhold21d,2026,762,0.952755905511811,11,2.6718186811023616,-0.6332994291338583
S078_live_rule,2020,1098,0.8661202185792349,6,17.521442049180326,16.324720737704915
S078_live_rule,2021,1095,0.9397260273972603,3,30.680262999999997,30.080262999999995
S078_live_rule,2022,1095,0.8876712328767123,8,4.087841,2.487841
S078_live_rule,2023,1095,0.9835616438356164,3,7.8376790000000005,7.237679
S078_live_rule,2024,1098,0.9453551912568307,2,11.9324443715847,11.533537267759563
S078_live_rule,2025,1095,0.9424657534246575,3,5.112276,4.512276
S078_live_rule,2026,762,0.7362204724409449,5,3.1417331889763775,1.5610245275590553
