policy,censored,scenario,sessions,trades,days,mean_bp,median_bp,sd_bp,win_rate,profit_factor,payoff,mean_gross_bp,mean_funding_bp,mean_risk_bp,median_risk_bp,mean_R,total_return,ann_return,sharpe_daily_ann,max_drawdown,mar,exposure_days,long_trades,short_trades,long_mean_bp,short_mean_bp,best1_share,best5_share,best10_share,mean_bars_held,exit_reasons,flagged_trades
P0,0,gross,497,486,731,4.3768552054961924,-43.36559255538639,142.97395198510677,0.31069958847736623,1.09158452130717,2.421727249257629,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,0.16590582814425398,0.17825364429597879,0.0853521450242174,0.4769719159833899,-0.2768283464003837,0.3083215506434102,0.66484268125855,219,267,2.086884573009346,6.255145724277536,0.3764634616086673,1.56456720410428,2.6975256428220655,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
P0,0,rt5,497,486,731,-0.5523973432341776,-48.26025431334358,142.97072561696777,0.3045267489711934,0.9892190597783829,2.259162447331712,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,0.07950799585570496,-0.07274684198122328,-0.03701040038440517,-0.06020870085981971,-0.3051344405324913,-0.12129211084733071,0.66484268125855,219,267,-3.539488284301288,1.8976884848321018,-2.96634059011449,-12.299778529319662,-21.153739261992733,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
P0,0,rt10,497,486,731,-5.551773322561909,-53.26567898691853,142.97570972249986,0.2962962962962963,0.89858895625361,2.134148771102324,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,-0.007823582921955289,-0.27285116856064606,-0.14708391620239614,-0.6049443394470617,-0.3510081745324791,-0.41903273733810525,0.66484268125855,219,267,-8.540010005444536,-3.100747728736829,-0.29336978153624327,-1.214664143836048,-2.0862317329336766,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
P0,0,rt20,497,486,731,-15.550525281217368,-63.28751052744818,142.98570423476636,0.2880658436213992,0.7484920958834625,1.849844751254843,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,-0.18248674047727584,-0.5529926234862137,-0.33104557970904325,-1.6914043877427445,-0.5891228748365069,-0.561929597116586,0.66484268125855,219,267,-18.54105344773104,-13.09762015587469,-0.103467261010513,-0.4271167619628174,-0.7315713197742645,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
P0,0,rt30,497,486,731,-25.549277239872826,-73.30934206797782,142.99573380917215,0.2757201646090535,0.6297846267107068,1.6543596164340952,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,-0.3571498980325963,-0.725340737235201,-0.4754571317769408,-2.7694637056139957,-0.741936242156555,-0.6408328704835196,0.66484268125855,219,267,-28.54209689001755,-23.094492583012553,-0.062202072275676486,-0.2559853243144059,-0.43720809876024613,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
P0,0,db,497,486,731,-7.151573635946782,-54.869172033403274,142.97730648798338,0.29218106995884774,0.8720072579228159,2.112468286798934,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,-0.03576968813080659,-0.3272895904937434,-0.17958831259616526,-0.7791265534675599,-0.3929521020294964,-0.4570234175326659,0.66484268125855,219,267,-10.140176956210377,-4.700247317078887,-0.22730132507102355,-0.9406707299016637,-1.6149356054035915,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
P0,0,db_nonfee_x2,497,486,731,-8.751373949331654,-56.47266507988802,142.9789041512159,0.29218106995884774,0.8464876822434544,2.050646216139073,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,-0.06371579333965788,-0.3776602056507149,-0.21085888700484257,-0.9532067711232852,-0.436432234038145,-0.4831423312935522,0.66484268125855,219,267,-11.740343906976223,-6.299746905420944,-0.18538823848712072,-0.7668523860798064,-1.3159506365292941,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
P0,0,db_plus5,497,486,731,-12.150949615274515,-59.880087803668104,142.9823021662547,0.29218106995884774,0.7954896019027632,1.927101570806694,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,-0.12310126690846684,-0.47254748705859306,-0.27342289641253525,-1.322689084827121,-0.5187832457273676,-0.5270465048060269,0.66484268125855,219,267,-15.140698677353637,-9.69868353064782,-0.13296788157482486,-0.5494591954636486,-0.9420125647428644,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
P0,0,db_plus10,497,486,731,-17.150325594602243,-64.89100357393292,142.98730661068691,0.28600823045267487,0.7276416778396421,1.8164867784917682,4.3768552054961924,0.07012343059735852,79.44392428949116,67.16280037420933,-0.21043284568612713,-0.5864903349926205,-0.3565642988914802,-1.864593311595016,-0.6185760341042501,-0.576427600218646,0.66484268125855,219,267,-20.141220398496884,-14.697119744216751,-0.09363145243392165,-0.3863265435304548,-0.6614080566788874,185.1172839506173,"{""stop"": 304, ""time"": 182}",0
EXT_WIDTH,0,gross,497,276,731,3.3320801478264217,-49.066910502635565,135.27362356578666,0.3079710144927536,1.0732413583703622,2.4116364641028136,3.3320801478264217,0.045659936127554535,69.60945510815488,67.70688452599563,0.117081705785223,0.06964982544022935,0.0341911361609879,0.289436465436541,-0.2712013471295245,0.12607288467729616,0.37756497948016415,126,150,-0.7682355171599758,6.7763453064149965,0.8166498416033169,3.2396896474331176,5.279351275750537,180.55797101449275,"{""stop"": 178, ""time"": 98}",0
