policy,censored,scenario,sessions,trades,days,mean_bp,median_bp,sd_bp,win_rate,profit_factor,payoff,mean_gross_bp,mean_funding_bp,mean_risk_bp,median_risk_bp,mean_R,total_return,ann_return,sharpe_daily_ann,max_drawdown,mar,exposure_days,long_trades,short_trades,long_mean_bp,short_mean_bp,best1_share,best5_share,best10_share,mean_bars_held,exit_reasons,flagged_trades
P0,0,gross,497,490,731,4.680855414197607,-40.47682542350728,135.07338034424663,0.3081632653061224,1.1041683389384291,2.478894482782301,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,0.12330063301737369,0.20384960101885952,0.0970615790918592,0.5421275293191083,-0.1446248917904751,0.6711263731313755,0.6703146374829001,236,254,2.5385393951172057,6.6713537626345065,0.3487976120740964,1.3485284802878788,2.360178918848522,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
P0,0,rt5,497,490,731,-0.236738646261911,-45.61226090590523,135.1049810855042,0.3040816326530612,0.9951087829487846,2.2773966106411785,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,0.031806823212752564,-0.053940006457938505,-0.027306955548530687,-0.027417617566903005,-0.1713507906958881,-0.15936288030905463,0.6703146374829001,236,254,-2.959478040057596,2.293050711752979,-6.842493128340512,-26.388450679115547,-46.17899160558936,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
P0,0,rt10,497,490,731,-5.236179754140248,-50.61224854226138,135.0999185314752,0.2979591836734694,0.8990944099637546,2.1184142262159695,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,-0.06070092338975657,-0.2595738723962181,-0.13934292841177431,-0.6062948257723774,-0.327866270646753,-0.42499927832437523,0.6703146374829001,236,254,-7.960112674906377,-2.705281449806366,-0.3073367199735501,-1.1830318871219365,-2.0680862215873095,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
P0,0,rt20,497,490,731,-15.235061969896918,-60.6122238149737,135.089818200954,0.2816326530612245,0.7416226617611628,1.8916751952168789,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,-0.24571641659477472,-0.5466350107355724,-0.32631174306332067,-1.7609347220701916,-0.5688231529936986,-0.5736611481898234,0.6703146374829001,236,254,-17.961381944603936,-12.701945772925043,-0.10423625549449238,-0.39969451244350984,-0.6972016073166482,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
P0,0,rt30,497,490,731,-25.23394418565359,-70.61219908768601,135.07975091332167,0.2653061224489796,0.6190384112416574,1.714260215746128,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,-0.4307319097997929,-0.7225397941914093,-0.47279296147448713,-2.9062832506838236,-0.7340192792496849,-0.644115181767128,0.6703146374829001,236,254,-27.9626512143015,-22.69861009604373,-0.06209181179050955,-0.2371477749309289,-0.4127356431497199,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
P0,0,db,497,490,731,-6.836000908661314,-52.212244585895355,135.09830025841484,0.2979591836734694,0.8710556125389866,2.052350210365831,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,-0.09030340230255943,-0.3154413457462284,-0.1724048996746943,-0.7914086032634083,-0.3728938878975463,-0.46234305594749536,0.6703146374829001,236,254,-9.560315758057987,-4.304747741505353,-0.23491430332857088,-0.9037061560456546,-1.5792504281214668,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
P0,0,db_nonfee_x2,497,490,731,-8.435822063182384,-53.81224062952933,135.09668283109318,0.2979591836734694,0.8441802900053779,1.9890275326154108,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,-0.11990588121536234,-0.36710139541157494,-0.20420179460248866,-0.976416999184623,-0.4149115120552008,-0.4921574568779889,0.6703146374829001,236,254,-11.160518841209592,-5.904214033204341,-0.18996115128931454,-0.7303265225117185,-1.2758262845496986,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
P0,0,db_plus5,497,490,731,-11.83544201653965,-57.212232222251515,135.09324860629002,0.2897959183673469,0.7906577540459055,1.937668298647712,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,-0.18281114890506855,-0.4643225167369186,-0.26778752412256646,-1.3690933499869369,-0.49510434661002944,-0.5408708809690378,0.6703146374829001,236,254,-14.56095039290677,-9.303079903064694,-0.13478686637574966,-0.51752504219601,-0.9034116842906667,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
P0,0,db_plus10,497,490,731,-16.83488312441799,-62.21221985860767,135.08820521425847,0.27755102040816326,0.7199529539409314,1.873995188934483,4.680855414197607,0.08184704741881997,76.13342387875794,63.21180152225699,-0.27531889550757765,-0.5808757641504181,-0.3522167668502467,-1.9449728886759698,-0.6008825475105077,-0.5861657462169634,0.6703146374829001,236,254,-19.561585027755548,-14.301412064624037,-0.09412895120444503,-0.360711690676216,-0.6289794691816243,185.16938775510204,"{""stop"": 315, ""time"": 175}",0
EXT_WIDTH,0,gross,497,275,731,0.695212780781891,-44.47749273626153,118.79077538725167,0.29454545454545455,1.0163453349726377,2.4342098146258238,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,0.0697473254116288,0.00011111246910910921,5.547869107469516e-05,0.06865596437099904,-0.19567737804654006,0.00028352123085735576,0.3761969904240766,132,143,-4.600255697849258,5.583337530287569,3.468339345241203,12.439197739535789,21.07029536978867,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
EXT_WIDTH,0,rt5,497,275,731,-4.250000568986158,-49.4886121094456,118.88177145726226,0.2872727272727273,0.9077833450373292,2.252221969966032,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,-0.018205993698363534,-0.1271177932047277,-0.06563146219278271,-0.41922573509646655,-0.23349958900165302,-0.2810774206215758,0.3761969904240766,132,143,-9.961094870189024,1.0217787859703382,-0.5639120632670679,-2.012288903742941,-3.404142105519973,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
EXT_WIDTH,0,rt10,497,275,731,-9.248722704423473,-54.49973148262966,118.88033010309206,0.28,0.8137983655644695,2.09262436859435,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,-0.10703378798218897,-0.23931115872898845,-0.12766202959848083,-0.9109579836793301,-0.26989919777305393,-0.47299892201171373,0.3761969904240766,132,143,-14.959944806264561,-3.9768253796470914,-0.25709949785432323,-0.9147860957048921,-1.544571914561414,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
EXT_WIDTH,0,rt20,497,275,731,-19.24616697529811,-64.52197022899779,118.8774695587586,0.26181818181818184,0.6618014295797263,1.8659123639539505,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,-0.28468937654984,-0.42240943141695486,-0.2397208209604349,-1.8839008685473053,-0.4370147619405834,-0.5485417011909254,0.3761969904240766,132,143,-24.95764467841564,-13.974033710881947,-0.12159682043810272,-0.43007788709252576,-0.7232993588585489,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
EXT_WIDTH,0,rt30,497,275,731,-29.243611246172758,-74.54420897536592,118.87463856820992,0.24363636363636362,0.5457233182256127,1.694185823745186,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,-0.462344965117491,-0.5615568817069327,-0.3374760868721236,-2.8327890492998313,-0.5700781234997081,-0.5919821739525081,0.3761969904240766,132,143,-34.95534455056672,-23.971242042116806,-0.07874210326313051,-0.27678177819967054,-0.4635598188780661,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
EXT_WIDTH,0,db,497,275,731,-10.848313787763416,-56.10328968204856,118.87987043007205,0.28,0.786544670714354,2.0225434389797674,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,-0.13545868215301315,-0.27208414441251405,-0.14663480604318424,-1.0677575137758812,-0.29404564248881626,-0.4986804252634397,0.3761969904240766,132,143,-16.55957678580873,-5.576378712644668,-0.2186359031438652,-0.7771975222213511,-1.3114466706051964,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
EXT_WIDTH,0,db_nonfee_x2,497,275,731,-12.447904871103361,-57.70684788146746,118.87941151358312,0.28,0.7604990549412097,1.9555689984202538,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,-0.1638835763238373,-0.3034500757146362,-0.16519787772753702,-1.224198936317679,-0.323818832979896,-0.5101552501049041,0.3761969904240766,132,143,-18.1592087653529,-7.175932045642243,-0.19005767047129943,-0.6749699926392045,-1.1382359368248198,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
EXT_WIDTH,0,db_plus5,497,275,731,-15.84703592320074,-61.11440905523263,118.8784388280038,0.27636363636363637,0.7088213476515586,1.8559927392455282,0.695212780781891,0.05350878566927474,63.88020136233483,60.99428494422812,-0.2242864764368387,-0.3657023597546425,-0.20332391905027203,-1.5552145680333773,-0.3829976560487103,-0.5308751002497335,0.3761969904240766,132,143,-21.558426721884274,-10.574982878262096,-0.1484849449030841,-0.526259710882875,-0.8862664611954403,175.82909090909092,"{""stop"": 184, ""time"": 91}",0
